1.389682684389503153e+00,9.991977257130807422e-01,4.016660733461698385e+00,5.462195294237415233e-01,-6.256435366896830885e-01,2.960886155307456580e+00
1.390961324157764079e+00,9.991903847154638418e-01,4.016847337902147430e+00,5.463055693613908526e-01,-6.261507935237500266e-01,2.960700561952800847e+00
1.393517724211865705e+00,9.991755019796989545e-01,4.017226762752165392e+00,5.464768485041914259e-01,-6.271637391086741786e-01,2.960329902618115572e+00
1.396072907901465543e+00,9.991603475965876724e-01,4.017614624475680074e+00,5.466470269452886610e-01,-6.281745547958530462e-01,2.959959972007610851e+00
1.399903282898781409e+00,9.991370960250062216e-01,4.018212634854872789e+00,5.469001418923417068e-01,-6.296866789430540789e-01,2.959406511483195779e+00
1.403730603755438011e+00,9.991132055349394303e-01,4.018830666821092024e+00,5.471505479388780735e-01,-6.311937331346043623e-01,2.958854871536273023e+00
1.407554663359670277e+00,9.990886589552482322e-01,4.019469367656137493e+00,5.473980989939163377e-01,-6.326955406617900124e-01,2.958305166941029185e+00
1.408828587402406241e+00,9.990803279353563937e-01,4.019686975609710444e+00,5.474799555544213048e-01,-6.331949455312384512e-01,2.958122382706586340e+00
1.412647952501860260e+00,9.990548791227952252e-01,4.020354274566578567e+00,5.477234634565011362e-01,-6.346894684147773580e-01,2.957575445774313305e+00
1.415192100432489219e+00,9.990375267090723099e-01,4.020811460006946447e+00,5.478840249193218659e-01,-6.356826675458229214e-01,2.957212048064707055e+00
1.419004991035780705e+00,9.990109045460657811e-01,4.021516242124612894e+00,5.481220802352385624e-01,-6.371675909346131705e-01,2.956668889119839161e+00
1.424082205555837755e+00,9.989742708456003095e-01,4.022492558832367671e+00,5.484340215064401614e-01,-6.391380560313901782e-01,2.955948507145918835e+00
1.426617775843087133e+00,9.989554535672409141e-01,4.022996904068889990e+00,5.485875329452764015e-01,-6.401190975224384516e-01,2.955590052480994601e+00
1.429151201231298574e+00,9.989362948390628771e-01,4.023512343179019624e+00,5.487393335024943752e-01,-6.410972532507316357e-01,2.955232813817422866e+00
1.431682386632127324e+00,9.989167886736709523e-01,4.024039108275337284e+00,5.488893680344074655e-01,-6.420724517560709721e-01,2.954876836552863484e+00
1.434211232837935279e+00,9.988969289916327376e-01,4.024577435630178002e+00,5.490375801023340552e-01,-6.430446193624383966e-01,2.954522167370949859e+00
1.435474746572979576e+00,9.988868646567332643e-01,4.024851010134908869e+00,5.491109847149789891e-01,-6.435295429320463390e-01,2.954345338259368958e+00
1.439261489224588297e+00,9.988561242961722098e-01,4.025689743189614589e+00,5.493283044664828418e-01,-6.449795556803737950e-01,2.953816946618914141e+00
1.441782678843695598e+00,9.988351666586358091e-01,4.026264217005548041e+00,5.495411243387120503e-01,-6.464222195149552652e-01,2.953291831728507510e+00
1.445559211395085031e+00,9.988030179742418690e-01,4.027149538388060890e+00,5.496804009047716599e-01,-6.473797733737760574e-01,2.952943662804758507e+00
1.446816593514888005e+00,9.987921085390666365e-01,4.027451070698878866e+00,5.497492343139538384e-01,-6.478572512576751263e-01,2.952770170893040724e+00
1.449329068368343076e+00,9.987699948678260276e-01,4.028063969831547908e+00,5.498852506954137187e-01,-6.488095531990474285e-01,2.952424406858115802e+00
1.450584127812842405e+00,9.987587889475783021e-01,4.028375403174431213e+00,5.499524171156207064e-01,-6.492843544459685479e-01,2.952252148898317330e+00
1.454344387037006969e+00,9.987245646186824199e-01,4.029330043095339597e+00,5.501504480174335132e-01,-6.507032187129877521e-01,2.951737958291755337e+00
1.456846947263217951e+00,9.987012342826568911e-01,4.029983762330762609e+00,5.502794920237855658e-01,-6.516443912111937742e-01,2.951397391823163296e+00
1.461841114859659507e+00,9.986533080815415131e-01,4.031333961064357041e+00,5.505301168376361964e-01,-6.535149155965763734e-01,2.950721881969386562e+00
1.465576521224290163e+00,9.986162278424773886e-01,4.032385151380419863e+00,5.507112663751263515e-01,-6.549070520408432072e-01,2.950220422761697048e+00
1.469302524206484328e+00,9.985781468096767144e-01,4.033470473390872613e+00,5.508862868949091496e-01,-6.562895558082274539e-01,2.949723648556000999e+00
1.473018504355777969e+00,9.985390397849578381e-01,4.034590936816358386e+00,5.510549136792527447e-01,-6.576620368718060217e-01,2.949231795099811482e+00
1.475489932669837856e+00,9.985123857862806540e-01,4.035357943534356728e+00,5.512167171127629883e-01,-6.590242112173292366e-01,2.948745600112019805e+00
1.477956409280362093e+00,9.984852566796995621e-01,4.036141336709700767e+00,5.512693301023134929e-01,-6.594757125946343335e-01,2.948584070362955334e+00
1.481646369779354711e+00,9.984436550966122592e-01,4.037347839866582966e+00,5.514219606683562480e-01,-6.608231872879698487e-01,2.948104669631765873e+00
1.482873643592951707e+00,9.984295418383708487e-01,4.037758543861672322e+00,5.514712215355630498e-01,-6.612698222513373469e-01,2.947946139640617691e+00
1.484099512630397522e+00,9.984153038863998741e-01,4.038173583088892293e+00,5.515196560098233336e-01,-6.617151669528000824e-01,2.947788261686807409e+00
1.487768389641689115e+00,9.983718317933045761e-01,4.039445119321027455e+00,5.516598884657145652e-01,-6.630432825058324431e-01,2.947318644146323496e+00
1.488988335071478097e+00,9.983570849662003477e-01,4.039877907749271024e+00,5.517049042016238802e-01,-6.634832878453184035e-01,2.947163479107296702e+00
1.492638678074797554e+00,9.983120617467233782e-01,4.041203682822707144e+00,5.518346030301541916e-01,-6.647949432999192831e-01,2.946702258760972803e+00
1.495063991006544635e+00,9.982813836277545372e-01,4.042110793815294478e+00,5.519164928781827850e-01,-6.656622203707012186e-01,2.946398452768476783e+00
1.496274067789693518e+00,9.982658426450721212e-01,4.042571454461042713e+00,5.519560286814159111e-01,-6.660936515966613403e-01,2.946247686360163431e+00
1.498688880053544281e+00,9.982343515700949910e-01,4.043507199358944426e+00,5.520322203989678211e-01,-6.669519975861895045e-01,2.945948485338288680e+00
1.502297177563155728e+00,9.981860762685001998e-01,4.044947520835277643e+00,5.521391199141231221e-01,-6.682279108078530427e-01,2.945505693494456345e+00
1.505887821011484773e+00,9.981365288643554434e-01,4.046432927992640316e+00,5.522368463077500511e-01,-6.694893769623211366e-01,2.945070409544682466e+00
1.508271222143576340e+00,9.981027761529144282e-01,4.047448829945269999e+00,5.522967264980076507e-01,-6.703220286439642850e-01,2.944784560864377454e+00
1.513011574844790097e+00,9.980335008823347787e-01,4.049543733812702939e+00,5.524033537221694212e-01,-6.719665056834118744e-01,2.944223755205729987e+00
1.516542229565727373e+00,9.979799612667240583e-01,4.051171521217233895e+00,5.524713992457684908e-01,-6.731808692945026040e-01,2.943813110698462410e+00
1.520050312104209933e+00,9.979250315579688557e-01,4.052849167021680188e+00,5.525288009471146511e-01,-6.743781861243189901e-01,2.943411426199254777e+00
1.522375798959411108e+00,9.978876247043286796e-01,4.053995891577016231e+00,5.525609635162076483e-01,-6.751665719643147323e-01,2.943148808656895987e+00
1.526993026061015390e+00,9.978108820974573856e-01,4.056358851270405630e+00,5.526101066929082206e-01,-6.767187640794135595e-01,2.942636528530201634e+00
1.529283839438684511e+00,9.977715285650621269e-01,4.057575797435039711e+00,5.526268476981949229e-01,-6.774821096670998744e-01,2.942387113777832575e+00
1.531562139473818807e+00,9.977315083745251778e-01,4.058816859376962682e+00,5.526382060846183331e-01,-6.782366373833815798e-01,2.942142352031428043e+00
1.534955012631760818e+00,9.976702087438323874e-01,4.060724436498514223e+00,5.526448808399285761e-01,-6.793513552388436016e-01,2.941784219457507898e+00
1.536079152589203689e+00,9.976494326327529638e-01,4.061372731902419986e+00,5.526442798655115674e-01,-6.797182481381816022e-01,2.941667311165616194e+00
1.537199770259267906e+00,9.976284832420074800e-01,4.062027317324149678e+00,5.526422396853206687e-01,-6.800827471751346165e-01,2.941551665677098804e+00
1.540539784918980359e+00,9.975645844841377619e-01,4.064029239599576293e+00,5.526273248959354678e-01,-6.811615487682577408e-01,2.941212478247936080e+00
1.541645602629149403e+00,9.975429310874658340e-01,4.064709409521307215e+00,5.526193685413213208e-01,-6.815161379096903449e-01,2.941102056953200705e+00
1.544939446385725113e+00,9.974768944145691041e-01,4.066789087424481863e+00,5.525716663665736217e-01,-6.829089051482684081e-01,2.940675634945383976e+00
1.547114890166911616e+00,9.974319622734464375e-01,4.068208585553933609e+00,5.525564742180060218e-01,-6.832499264527561733e-01,2.940570561497653390e+00
1.549273221804714495e+00,9.973862941868348875e-01,4.069654891394928420e+00,5.525202264971134092e-01,-6.839244945153236666e-01,2.940367922036476678e+00
1.550345762782735504e+00,9.973631815786432320e-01,4.070388194061983711e+00,5.524996606668686194e-01,-6.842575700764905733e-01,2.940268810501173835e+00
1.551413773625430093e+00,9.973398818984127168e-01,4.071128313798072718e+00,5.524774449120497533e-01,-6.845877892468490433e-01,2.940171196235236817e+00
1.552477167405942993e+00,9.973163941359091123e-01,4.071875287801785426e+00,5.524535627456645948e-01,-6.849151134237522198e-01,2.940075098258169817e+00
1.555638755833782971e+00,9.972447924015275245e-01,4.074157697898535879e+00,5.523717526902020003e-01,-6.858793234260059934e-01,2.939796094168663831e+00
1.557721738314437498e+00,9.971960994424892144e-01,4.075714228517967719e+00,5.523085778379492883e-01,-6.865069277952697835e-01,2.939618027228913189e+00
1.559784044365288169e+00,9.971466308167005188e-01,4.077299011434642573e+00,5.522383410533742154e-01,-6.871219887008492844e-01,2.939446492390203058e+00
1.561824891357391332e+00,9.970963791386318054e-01,4.078912300388219947e+00,5.521609105824318853e-01,-6.877241712524865269e-01,2.939281648869417563e+00
1.562837016551243963e+00,9.970709574097786909e-01,4.079729710024903255e+00,5.521194566761679079e-01,-6.880203266143225527e-01,2.939201786547283923e+00
1.564844154704818191e+00,9.970195178178981044e-01,4.081386202006767938e+00,5.520309898268643822e-01,-6.886025487267972700e-01,2.939047281972390291e+00
1.566827771096853450e+00,9.969672777699771782e-01,4.083071768734652274e+00,5.519350026689231470e-01,-6.891710254115196443e-01,2.938899873381527250e+00
1.568786997462638722e+00,9.969142307860751062e-01,4.084786608053203594e+00,5.518313662929410501e-01,-6.897253981376602061e-01,2.938759724868813539e+00
1.570720940519525044e+00,9.968603706962646527e-01,4.086530898816921997e+00,5.517199531779463095e-01,-6.902653018691021769e-01,2.938627001529908966e+00
1.572628681801833350e+00,9.968056916651213406e-01,4.088304799441202064e+00,5.516006374766079245e-01,-6.907903652196150102e-01,2.938501869259148691e+00
1.573572432842184954e+00,9.967780433206758772e-01,4.089202896997385039e+00,5.515379773603624747e-01,-6.910472140018413256e-01,2.938442201780957053e+00
1.576361758640919986e+00,9.966938552629912573e-01,4.091941952634917889e+00,5.513378051223492005e-01,-6.917944546055577737e-01,2.938275044157302673e+00
1.578185130606816200e+00,9.966366881269977940e-01,4.093805405976515210e+00,5.511940479455568198e-01,-6.922727079017175766e-01,2.938173685044816796e+00
1.579978373682199289e+00,9.965786825751130618e-01,4.095698867412338018e+00,5.510419078248102176e-01,-6.927345758510671248e-01,2.938080583910005039e+00
1.581740442954030046e+00,9.965198348440321707e-01,4.097622369370166773e+00,5.508812721545348623e-01,-6.931796586434046947e-01,2.937995906992552975e+00
1.584322748942432968e+00,9.964299771687303853e-01,4.100563944046139220e+00,5.506241524880073346e-01,-6.938149243695538315e-01,2.937885048648454234e+00
1.585166756060297777e+00,9.963996003249008249e-01,4.101559470896757986e+00,5.504418108863032844e-01,-6.942162645740997950e-01,2.937822153568937722e+00
1.586828786675629877e+00,9.963382086370526913e-01,4.103572976041890641e+00,5.503473244471019932e-01,-6.944101283633622446e-01,2.937794070084113418e+00
1.588455217924171103e+00,9.962759650340808903e-01,4.105616329001428255e+00,5.501516616697379458e-01,-6.947839824513639684e-01,2.937744731538415088e+00
1.590825559905935327e+00,9.961810004003441854e-01,4.108737009363082393e+00,5.498412774390843971e-01,-6.953092918772026954e-01,2.937688091290398429e+00
1.591596597147237446e+00,9.961489189620565954e-01,4.109791984518555985e+00,5.497332705788193774e-01,-6.954747247329978732e-01,2.937673920429698882e+00
1.594581303562010222e+00,9.960184626860398849e-01,4.114084835916425043e+00,5.492782672208526007e-01,-6.960866898936277636e-01,2.937641288767570913e+00
1.596711060282401951e+00,9.959183894358075717e-01,4.117380022566699438e+00,5.489126639644525962e-01,-6.964919196361846199e-01,2.937642581862434099e+00
1.598742818114881503e+00,9.958164144209705748e-01,4.120738588539721192e+00,5.485259879537318639e-01,-6.968494880883628895e-01,2.937666486507210184e+00
1.599397538520009876e+00,9.957820024525845248e-01,4.121871939598833912e+00,5.483923888848872830e-01,-6.969578390165812598e-01,2.937679557142231168e+00
1.601291807068232487e+00,9.956775145586022058e-01,4.125312595319414299e+00,5.479774185998619318e-01,-6.972496398825400732e-01,2.937734296225586128e+00
1.604205971263194419e+00,9.954992435285739960e-01,4.131177922881614784e+00,5.472384524559252839e-01,-6.976220226101426114e-01,2.937878151309806452e+00
1.605801312140905823e+00,9.953898501377395069e-01,4.134771901073106548e+00,5.467666792421617128e-01,-6.977748431431162190e-01,2.937996609835876516e+00
1.607740280103369557e+00,9.952412260425456125e-01,4.139645488520050876e+00,5.459333662608109039e-01,-6.979076131140578010e-01,2.938248552047221462e+00
1.609047470005608993e+00,9.951277358585548516e-01,4.143357815899143759e+00,5.455837362104962729e-01,-6.979169535072379249e-01,2.938368605380872634e+00
1.609846388289599250e+00,9.950511385848348489e-01,4.145857961860833107e+00,5.452249005796654391e-01,-6.979007489070028214e-01,2.938499750461709858e+00
1.610585717316233234e+00,9.949738095176724473e-01,4.148376987077447176e+00,5.448569546519216322e-01,-6.978586616222915984e-01,2.938642021842466256e+00
1.611264138998199202e+00,9.948957653876880913e-01,4.150913666748385467e+00,5.444800096911616150e-01,-6.977903696532478106e-01,2.938795441166301980e+00
1.611880353245536579e+00,9.948170241588291107e-01,4.153466698839269000e+00,5.440941934829132132e-01,-6.976955682295080674e-01,2.938960016488738169e+00
1.613343105441222169e+00,9.945768163216618385e-01,4.161209706567324140e+00,5.428850537293024026e-01,-6.972493514587578822e-01,2.939520541126885878e+00
1.614284035156323238e+00,9.942896615707238483e-01,4.170357051530614534e+00,5.413818553529856636e-01,-6.964155253480723839e-01,2.940299782992753741e+00
1.614348542940697628e+00,9.942480903207627785e-01,4.171669731717439156e+00,5.411595136580147347e-01,-6.962684586895867556e-01,2.940421929438686632e+00
1.614434421610237758e+00,9.941226291961016148e-01,4.175611352531434228e+00,5.404818348201085865e-01,-6.957850205877930128e-01,2.940804280463752640e+00
1.614356456716560473e+00,9.939961255168582310e-01,4.179552923304896694e+00,5.397889773008037739e-01,-6.952380735900938191e-01,2.941210099090602270e+00
1.614111884341805192e+00,9.938686852096817459e-01,4.183487147344790991e+00,5.390820563610645433e-01,-6.946275719968841855e-01,2.941638787870828775e+00
1.613855084901810732e+00,9.937832595766159516e-01,4.186102105595143286e+00,5.386035591492609464e-01,-6.941853260310882900e-01,2.941936944779126151e+00
1.613522571238948045e+00,9.936975016250234605e-01,4.188708028479616985e+00,5.381197350348969621e-01,-6.937149860821717473e-01,2.942244724348700213e+00
1.612880745116607617e+00,9.935683194231872406e-01,4.192594628497123388e+00,5.373849012268649972e-01,-6.929571048468478045e-01,2.942723875135146994e+00
1.612066119076318582e+00,9.934385931339793085e-01,4.196446917840043866e+00,5.366404428558322337e-01,-6.921369594432223993e-01,2.943223155442769468e+00
1.611077900376282290e+00,9.933084507077292180e-01,4.200256105037288634e+00,5.358879000506253654e-01,-6.912554142389991663e-01,2.943741513403677956e+00
1.610322509437193128e+00,9.932215227955020209e-01,4.202767153169488346e+00,5.353825148454974814e-01,-6.906341408442784324e-01,2.944097116597681918e+00
1.608580362078850134e+00,9.930474472160552013e-01,4.207708701032291110e+00,5.343651652965482057e-01,-6.893127809274113282e-01,2.944830726017015454e+00
